Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,VehicleCategory,VehiclePrice,,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
Jul,4,Wednesday,Honda,Rural,Thursday,Jul,4,Female,Married,51,Policy Holder,Sedan,20000 to 29000,,6025,12,400,3,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1994,Collision
Feb,2,Tuesday,Honda,Urban,Friday,Mar,1,Male,Married,51,Third Party,Sedan,20000 to 29000,,10492,9,400,1,none,more than 30,2 to 4,more than 7,No,No,External,none,no change,1 vehicle,1995,Collision
Jul,4,Tuesday,Pontiac,Urban,Tuesday,Sep,4,Female,Single,34,Policy Holder,Sedan,20000 to 29000,,2404,9,400,2,more than 30,more than 30,2 to 4,3 years,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
May,5,Tuesday,Mazda,Urban,Monday,Jul,2,Female,Married,38,Policy Holder,Sedan,30000 to 39000,,9634,4,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Oct,3,Sunday,Mazda,Urban,Saturday,Oct,4,Male,Married,45,Third Party,Sedan,20000 to 29000,,15046,13,500,2,more than 30,more than 30,none,6 years,No,No,External,none,2 to 3 years,1 vehicle,1996,All Perils
Sep,4,Wednesday,Toyota,Urban,Wednesday,Oct,1,Male,Married,29,Policy Holder,Sedan,20000 to 29000,,4332,12,400,1,more than 30,more than 30,none,6 years,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Mar,2,Monday,Toyota,Urban,Wednesday,Mar,2,Male,Married,43,Policy Holder,Sedan,20000 to 29000,,773,14,400,1,more than 30,more than 30,1,7 years,No,No,External,none,no change,1 vehicle,1994,All Perils
Feb,4,Tuesday,Pontiac,Urban,Thursday,Mar,2,Male,Married,41,Policy Holder,Utility,more than 69000,,10261,14,400,2,more than 30,more than 30,1,7 years,No,No,External,none,no change,1 vehicle,1995,All Perils
Apr,3,Friday,Pontiac,Urban,Tuesday,Apr,3,Male,Married,33,Policy Holder,Sedan,30000 to 39000,,2864,8,400,2,more than 30,more than 30,2 to 4,5 years,No,No,External,none,no change,1 vehicle,1994,Collision
Mar,4,Tuesday,Pontiac,Urban,Tuesday,Mar,4,Male,Married,64,Third Party,Sedan,30000 to 39000,,694,15,400,1,more than 30,more than 30,1,more than 7,No,No,External,none,4 to 8 years,2 vehicles,1994,All Perils
Dec,4,Tuesday,Chevrolet,Urban,Thursday,Dec,5,Male,Married,43,Third Party,Sedan,30000 to 39000,,6612,6,400,4,more than 30,more than 30,1,7 years,Yes,No,External,none,no change,1 vehicle,1995,Collision
Jan,2,Sunday,Toyota,Urban,Tuesday,Jan,2,Male,Married,47,Third Party,Sedan,20000 to 29000,,8720,11,400,4,more than 30,more than 30,1,7 years,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Jan,2,Wednesday,Chevrolet,Urban,Monday,Jan,3,Female,Married,35,Policy Holder,Sedan,20000 to 29000,,1935,8,400,3,more than 30,more than 30,1,5 years,No,No,External,none,no change,1 vehicle,1994,Collision
Oct,3,Wednesday,Honda,Urban,Monday,Oct,4,Male,Married,21,Third Party,Sedan,20000 to 29000,,7343,11,400,4,more than 30,more than 30,1,5 years,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
